,PID,Emotion
0,86626,sad
1,22628,sad
2,61723,sad
3,44631,sad
4,27101,sad
5,67781,sad
6,98451,sad
7,51818,sad
8,66889,sad
9,88155,sad
10,12321,relaxed
11,10325,relaxed
12,46146,relaxed
13,24769,relaxed
14,21217,relaxed
15,3529,relaxed
16,6721,relaxed
17,10400,relaxed
18,23544,relaxed
19,24143,relaxed
20,66984,angry
21,597121,angry
22,176336,angry
23,2466,angry
24,130767,angry
25,454776,angry
26,357827,angry
27,317182,angry
28,863720,angry
29,213226,angry
30,10572,happy
31,9655,happy
32,16036,happy
33,3553,happy
34,8658,happy
35,10224,happy
36,2575,happy
37,2100,happy
38,8570,happy
39,18734,happy
