,PID,SeqID,Title,Artist
0,130767,0,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,Kungs
1,130767,1,Cocaine Model,ZHU
2,130767,2,Middle,DJ Snake
3,130767,3,This Is What You Came For,Calvin Harris
4,130767,4,Clarity,Zedd
5,130767,5,I Took A Pill In Ibiza - Seeb Remix,Mike Posner
6,130767,6,Mi Gente,J Balvin
7,130767,7,DJ Turn It Up,Yellow Claw
8,130767,8,Light It Up (feat. Nyla & Fuse ODG) - Remix,Major Lazer
9,130767,9,Don't You Worry Child (Radio Edit) [feat. John Martin],Swedish House Mafia
10,130767,10,Bricks,Carnage
11,130767,11,I Like Tuh,Carnage
12,130767,12,Show Me Love - EDX Remix / Radio Edit,Sam Feldt
13,130767,13,Around The World,Daft Punk
14,130767,14,Prayer in C - Robin Schulz Radio Edit,Lilly Wood and The Prick
15,130767,15,Turn Down for What,DJ Snake
16,130767,16,Say It - Illenium Remix,Flume
17,130767,17,Heads Will Roll,Yeah Yeah Yeahs
18,130767,18,In My Room (feat. Ty Dolla $ign & Tyga),Yellow Claw
19,130767,19,Faded - Original Mix,ZHU
20,130767,20,Roses,The Chainsmokers
21,130767,21,You Know You Like It,DJ Snake
22,130767,22,Bend Ova,Lil Jon
23,130767,23,Thinking About You,Calvin Harris
24,130767,24,Sweet Nothing,Calvin Harris
25,130767,25,Summer,Calvin Harris
26,130767,26,Propaganda,DJ Snake
27,130767,27,Bounce - Radio Edit,Calvin Harris
28,130767,28,Light,San Holo
29,130767,29,Blame,Calvin Harris
30,130767,30,Five Hours,Deorro
31,130767,31,Greyhound,Swedish House Mafia
32,130767,32,Spaceman - Carnage Festival Trap Remix,Hardwell
33,130767,33,Under Control,Calvin Harris
34,130767,34,Revolution - feat. Faustix & Imanos and Kai,Diplo
35,130767,35,Feel So Close - Radio Edit,Calvin Harris
36,130767,36,Hide (Tropkillaz Remix) [feat. Childish Gambino & Aynzli Jones],N.A.S.A.
37,130767,37,Boy Oh Boy,Diplo
38,130767,38,Ghost Town,Adam Lambert
39,130767,39,In the Morning,ZHU
40,130767,40,Animals - Extended,Martin Garrix
41,130767,41,Kick Out The Epic Motherf**ker,Dada Life
42,130767,42,No Beef,Afrojack
43,130767,43,Bad (feat. Vassy) - Radio Edit,David Guetta
44,130767,44,Outside,Calvin Harris
45,130767,45,Save the World - Radio Mix,Swedish House Mafia
46,130767,46,Keep It 100,Keys N Krates
47,130767,47,Can't Feel My Face - Martin Garrix Remix,The Weeknd
48,130767,48,Boneless,Steve Aoki
49,130767,49,One (Your Name) [feat. Pharrell],Swedish House Mafia
50,130767,50,Afterhours feat. Diplo & Nina Sky,TroyBoi
51,130767,51,You Used to Hold Me,Calvin Harris
52,130767,52,Open Wide,Calvin Harris
53,130767,53,Burnin,Calvin Harris
54,130767,54,Freak - feat. Steve Bays,Steve Aoki
55,130767,55,The Hum - Dimitri Vegas & Like Mike Vs. Ummet Ozcan / Extended Mix,Ummet Ozcan
56,130767,56,Cinema - Radio Edit,Benny Benassi
57,130767,57,Desire - Gryffin Remix,Years & Years
58,130767,58,Generationwhy,ZHU
59,130767,59,Assets,Yellow Claw
60,130767,60,Sunshine - The Knocks Remix,POWERS
61,130767,61,Get Up (Rattle) - Radio Edit,Bingo Players
62,130767,62,Deep Down Low,Valentino Khan
63,130767,63,Put EM Up,W&W
64,130767,64,Disarm You (feat. Ilsey),Kaskade
65,130767,65,Places,Martin Solveig
66,130767,66,Satisfaction - RL Grime Remix,Benny Benassi presents The Biz
67,130767,67,Won't Look Back,Duke Dumont
68,130767,68,Wake Up Alone,The Chainsmokers
69,130767,69,Nightcrawler,ZHU
70,130767,70,It Was You,Calvin Harris
71,130767,71,Ass Down Twerk,Twerkteam
72,130767,72,Calling (Lose My Mind) - Extended Club Mix,Sebastian Ingrosso
73,130767,73,Dollar Signs,Calvin Harris
74,130767,74,Out The Speakers (feat. Rich Kidz),A-Trak
75,130767,75,It Won't Kill Ya,The Chainsmokers
76,130767,76,Get Low - W&W Remix,Dillon Francis
77,130767,77,The Giver (Reprise),Duke Dumont
78,130767,78,RGV,Carnage
79,130767,79,Make It Bun Dem - Flinch Remix,Skrillex
80,130767,80,Waves (Tomorrowland 2014 Anthem) - Radio Mix,Dimitri Vegas & Like Mike
81,130767,81,Rockin - Original Mix,DubVision
82,130767,82,Moonrock,DVBBS
83,130767,83,Body Talk - Radio Edit,Dimitri Vegas & Like Mike
84,130767,84,BaDinga,TWRK
85,130767,85,I Can't Understand - Radio Edit,Chocolate Puma
86,130767,86,Take Over Control - Extended Vocal Mix,Afrojack
87,130767,87,Lullaby,Firebeatz
88,130767,88,Ocean Drive - Michael Calfan Remix,Duke Dumont
89,130767,89,Love Now,Calvin Harris
90,130767,90,Cold Blooded,ZHU
91,130767,91,Springen - Original Mix,MAKJ
92,130767,92,Overdrive,Calvin Harris
93,130767,93,Mad Dash - Bingo Players Edit,Carl Tricks
94,130767,94,In My Mind - feat. Georgi Kay [Original Mix],Ivan Gough
95,130767,95,Near Me,R3HAB
96,130767,96,Gangster - Original Mix,Firebeatz
97,130767,97,Strike (Radio Edit),Airtones
98,130767,98,Push,Lil Debbie
99,130767,99,Hooked Again - Original Mix,Laidback Luke
100,176336,0,Amen,Halestorm
101,176336,1,Killing In The Name,Rage Against The Machine
102,176336,2,Ace of Spades,Motörhead
103,176336,3,Love Bites [So Do I],Halestorm
104,176336,4,Dig,Mudvayne
105,176336,5,I Get Off,Halestorm
106,176336,6,Indestructible,Disturbed
107,176336,7,Thunder Kiss '65,White Zombie
108,176336,8,Bulls On Parade,Rage Against The Machine
109,176336,9,Renegades Of Funk,Rage Against The Machine
110,176336,10,Testify,Rage Against The Machine
111,176336,11,What?,Rob Zombie
112,176336,12,Are You Dead Yet,Children Of Bodom
113,176336,13,South Of Heaven,Slayer
114,176336,14,Bleed,Meshuggah
115,176336,15,The Beautiful People,Marilyn Manson
116,176336,16,This Is The New Shit,Marilyn Manson
117,176336,17,Breaking Me Down,Soil
118,176336,18,Hero,Skillet
119,176336,19,Inside The Fire,Disturbed
120,176336,20,Ladies And Gentlemen,Saliva
121,176336,21,Aerials,System Of A Down
122,176336,22,Under and Over It,Five Finger Death Punch
123,176336,23,House Of The Rising Sun,Five Finger Death Punch
124,176336,24,Wash it All Away,Five Finger Death Punch
125,176336,25,Denial,Sevendust
126,176336,26,Sonne,Rammstein
127,176336,27,Breathe Into Me,Red
128,176336,28,Breakin' Outta Hell,Airbourne
129,176336,29,Confrontation,Otep
130,176336,30,The End of Heartache,Killswitch Engage
131,176336,31,Enemy,Sevendust
132,176336,32,Du hast,Rammstein
133,176336,33,Take This Life,In Flames
134,176336,34,Laid to Rest,Lamb of God
135,176336,35,I Worship Chaos,Children Of Bodom
136,176336,36,Royals,Otep
137,176336,37,Halo,Soil
138,176336,38,In The Dark,3 Doors Down
139,176336,39,Distance,Soilwork
140,176336,40,Born in Dissonance,Meshuggah
141,176336,41,Back From the Dead,Skillet
142,176336,42,The Collapse,Adelitas Way
143,176336,43,Metalingus,Alter Bridge
144,176336,44,Black Magic,Slayer
145,176336,45,Something New,Rev Theory
146,176336,46,Big Truck,Coal Chamber
147,176336,47,Looking Down The Barrel Of Today,Hatebreed
148,176336,48,Black Betty,Soil
149,176336,49,Ich will,Rammstein
150,176336,50,AMERIKA,Rammstein
151,176336,51,Ratamahatta,Sepultura
152,176336,52,Got The Time,Anthrax
153,176336,53,Territory,Sepultura
154,176336,54,Not Today,Sevendust
155,176336,55,Death Before Dishonor,Five Finger Death Punch
